image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0028596,1,HAM_0003322,isic_0028596,L:HAM_0003322,risk_dev
ISIC_0028601,1,HAM_0001116,isic_0028601,L:HAM_0001116,risk_dev
ISIC_0028603,1,HAM_0007559,isic_0028603,L:HAM_0007559,risk_dev
ISIC_0028615,4,HAM_0007590,isic_0028615,L:HAM_0007590,risk_dev
ISIC_0028618,1,HAM_0001633,isic_0028618,L:HAM_0001633,risk_dev
ISIC_0028623,4,HAM_0001781,isic_0028623,L:HAM_0001781,risk_dev
ISIC_0028635,1,HAM_0002416,isic_0028635,L:HAM_0002416,risk_dev
ISIC_0028638,1,HAM_0001320,isic_0028638,L:HAM_0001320,risk_dev
ISIC_0028646,4,HAM_0005077,isic_0028646,L:HAM_0005077,risk_dev
ISIC_0028664,1,HAM_0002695,isic_0028664,L:HAM_0002695,risk_dev
ISIC_0028670,2,HAM_0003981,isic_0028670,L:HAM_0003981,risk_dev
ISIC_0028677,2,HAM_0001711,isic_0028677,L:HAM_0001711,risk_dev
ISIC_0028689,1,HAM_0002537,isic_0028689,L:HAM_0002537,risk_dev
ISIC_0028692,1,HAM_0005840,isic_0028692,L:HAM_0005840,risk_dev
ISIC_0028698,1,HAM_0003033,isic_0028698,L:HAM_0003033,risk_dev
ISIC_0028709,0,HAM_0002197,isic_0028709,L:HAM_0002197,risk_dev
ISIC_0028726,1,HAM_0005900,isic_0028726,L:HAM_0005900,risk_dev
ISIC_0028734,1,HAM_0000861,isic_0028734,L:HAM_0000861,risk_dev
ISIC_0028745,1,HAM_0003214,isic_0028745,L:HAM_0003214,risk_dev
ISIC_0028757,1,HAM_0003662,isic_0028757,L:HAM_0003662,risk_dev
ISIC_0028771,1,HAM_0005305,isic_0028771,L:HAM_0005305,risk_dev
ISIC_0028778,1,HAM_0006534,isic_0028778,L:HAM_0006534,risk_dev
ISIC_0028795,7,HAM_0004568,isic_0028795,L:HAM_0004568,risk_dev
ISIC_0028797,4,HAM_0001838,isic_0028797,L:HAM_0001838,risk_dev
ISIC_0028818,2,HAM_0003694,isic_0028818,L:HAM_0003694,risk_dev
ISIC_0028831,1,HAM_0006856,isic_0028831,L:HAM_0006856,risk_dev
ISIC_0028835,1,HAM_0000820,isic_0028835,L:HAM_0000820,risk_dev
ISIC_0028843,1,HAM_0002409,isic_0028843,L:HAM_0002409,risk_dev
ISIC_0028857,1,HAM_0002107,isic_0028857,L:HAM_0002107,risk_dev
ISIC_0028865,1,HAM_0004600,isic_0028865,L:HAM_0004600,risk_dev
ISIC_0028870,1,HAM_0001381,isic_0028870,L:HAM_0001381,risk_dev
ISIC_0028872,7,HAM_0000552,isic_0028872,L:HAM_0000552,risk_dev
ISIC_0028875,1,HAM_0002492,isic_0028875,L:HAM_0002492,risk_dev
ISIC_0028890,2,HAM_0005435,isic_0028890,L:HAM_0005435,risk_dev
ISIC_0028897,0,HAM_0002109,isic_0028897,L:HAM_0002109,risk_dev
ISIC_0028904,1,HAM_0003269,isic_0028904,L:HAM_0003269,risk_dev
ISIC_0028909,1,HAM_0004996,isic_0028909,L:HAM_0004996,risk_dev
ISIC_0028915,0,HAM_0006832,isic_0028915,L:HAM_0006832,risk_dev
ISIC_0028922,1,HAM_0001382,isic_0028922,L:HAM_0001382,risk_dev
ISIC_0028923,1,HAM_0005730,isic_0028923,L:HAM_0005730,risk_dev
ISIC_0028930,0,HAM_0002591,isic_0028930,L:HAM_0002591,risk_dev
ISIC_0028931,4,HAM_0001733,isic_0028931,L:HAM_0001733,risk_dev
ISIC_0028936,1,HAM_0005377,isic_0028936,L:HAM_0005377,risk_dev
ISIC_0028940,1,HAM_0003890,isic_0028940,L:HAM_0003890,risk_dev
ISIC_0028968,0,HAM_0001910,isic_0028968,L:HAM_0001910,risk_dev
ISIC_0028984,0,HAM_0003400,isic_0028984,L:HAM_0003400,risk_dev
ISIC_0028990,3,HAM_0006180,isic_0028990,L:HAM_0006180,risk_dev
ISIC_0028997,1,HAM_0001163,isic_0028997,L:HAM_0001163,risk_dev
ISIC_0029022,4,HAM_0001473,isic_0029022,L:HAM_0001473,risk_dev
ISIC_0029023,1,HAM_0005598,isic_0029023,L:HAM_0005598,risk_dev
ISIC_0029034,2,HAM_0005921,isic_0029034,L:HAM_0005921,risk_dev
ISIC_0029041,3,HAM_0006898,isic_0029041,L:HAM_0006898,risk_dev
ISIC_0029059,7,HAM_0002771,isic_0029059,L:HAM_0002771,risk_dev
ISIC_0029061,4,HAM_0003881,isic_0029061,L:HAM_0003881,risk_dev
ISIC_0029068,4,HAM_0002761,isic_0029068,L:HAM_0002761,risk_dev
ISIC_0029086,1,HAM_0000180,isic_0029086,L:HAM_0000180,risk_dev
ISIC_0029089,0,HAM_0000624,isic_0029089,L:HAM_0000624,risk_dev
ISIC_0029092,0,HAM_0004427,isic_0029092,L:HAM_0004427,risk_dev
ISIC_0029108,4,HAM_0003179,isic_0029108,L:HAM_0003179,risk_dev
ISIC_0029113,4,HAM_0007233,isic_0029113,L:HAM_0007233,risk_dev
ISIC_0029116,1,HAM_0007062,isic_0029116,L:HAM_0007062,risk_dev
ISIC_0029123,2,HAM_0000451,isic_0029123,L:HAM_0000451,risk_dev
ISIC_0029125,1,HAM_0001193,isic_0029125,L:HAM_0001193,risk_dev
ISIC_0029128,1,HAM_0001436,isic_0029128,L:HAM_0001436,risk_dev
ISIC_0029129,2,HAM_0004285,isic_0029129,L:HAM_0004285,risk_dev
ISIC_0029131,1,HAM_0006985,isic_0029131,L:HAM_0006985,risk_dev
ISIC_0029133,3,HAM_0000918,isic_0029133,L:HAM_0000918,risk_dev
ISIC_0029143,1,HAM_0001410,isic_0029143,L:HAM_0001410,risk_dev
ISIC_0029151,1,HAM_0004755,isic_0029151,L:HAM_0004755,risk_dev
ISIC_0029164,1,HAM_0006161,isic_0029164,L:HAM_0006161,risk_dev
ISIC_0029165,1,HAM_0004666,isic_0029165,L:HAM_0004666,risk_dev
ISIC_0029172,0,HAM_0000396,isic_0029172,L:HAM_0000396,risk_dev
ISIC_0029174,1,HAM_0001381,isic_0029174,L:HAM_0001381,risk_dev
ISIC_0029176,4,HAM_0002761,isic_0029176,L:HAM_0002761,risk_dev
ISIC_0029198,1,HAM_0006749,isic_0029198,L:HAM_0006749,risk_dev
ISIC_0029199,1,HAM_0000188,isic_0029199,L:HAM_0000188,risk_dev
ISIC_0029201,2,HAM_0000009,isic_0029201,L:HAM_0000009,risk_dev
ISIC_0029216,0,HAM_0004153,isic_0029216,L:HAM_0004153,risk_dev
ISIC_0029218,1,HAM_0005633,isic_0029218,L:HAM_0005633,risk_dev
ISIC_0029227,4,HAM_0007219,isic_0029227,L:HAM_0007219,risk_dev
ISIC_0029231,1,HAM_0004996,isic_0029231,L:HAM_0004996,risk_dev
ISIC_0029234,1,HAM_0006758,isic_0029234,L:HAM_0006758,risk_dev
ISIC_0029238,0,HAM_0001598,isic_0029238,L:HAM_0001598,risk_dev
ISIC_0029239,1,HAM_0001367,isic_0029239,L:HAM_0001367,risk_dev
ISIC_0029247,1,HAM_0002708,isic_0029247,L:HAM_0002708,risk_dev
ISIC_0029258,1,HAM_0002786,isic_0029258,L:HAM_0002786,risk_dev
ISIC_0029265,0,HAM_0001272,isic_0029265,L:HAM_0001272,risk_dev
ISIC_0029269,1,HAM_0002470,isic_0029269,L:HAM_0002470,risk_dev
ISIC_0029278,2,HAM_0002224,isic_0029278,L:HAM_0002224,risk_dev
ISIC_0029286,1,HAM_0005450,isic_0029286,L:HAM_0005450,risk_dev
ISIC_0029294,1,HAM_0003564,isic_0029294,L:HAM_0003564,risk_dev
ISIC_0029296,1,HAM_0007476,isic_0029296,L:HAM_0007476,risk_dev
ISIC_0029299,1,HAM_0000071,isic_0029299,L:HAM_0000071,risk_dev
ISIC_0029301,4,HAM_0001221,isic_0029301,L:HAM_0001221,risk_dev
ISIC_0029302,4,HAM_0006737,isic_0029302,L:HAM_0006737,risk_dev
ISIC_0029309,3,HAM_0005579,isic_0029309,L:HAM_0005579,risk_dev
ISIC_0029315,7,HAM_0004780,isic_0029315,L:HAM_0004780,risk_dev
ISIC_0029321,1,HAM_0007162,isic_0029321,L:HAM_0007162,risk_dev
ISIC_0029326,1,HAM_0005081,isic_0029326,L:HAM_0005081,risk_dev
ISIC_0029332,1,HAM_0000798,isic_0029332,L:HAM_0000798,risk_dev
ISIC_0029336,1,HAM_0005863,isic_0029336,L:HAM_0005863,risk_dev
ISIC_0029350,1,HAM_0000151,isic_0029350,L:HAM_0000151,risk_dev
ISIC_0029354,1,HAM_0000269,isic_0029354,L:HAM_0000269,risk_dev
ISIC_0029356,1,HAM_0004876,isic_0029356,L:HAM_0004876,risk_dev
ISIC_0029360,7,HAM_0000549,isic_0029360,L:HAM_0000549,risk_dev
ISIC_0029363,0,HAM_0005400,isic_0029363,L:HAM_0005400,risk_dev
ISIC_0029372,2,HAM_0000451,isic_0029372,L:HAM_0000451,risk_dev
ISIC_0029375,1,HAM_0003012,isic_0029375,L:HAM_0003012,risk_dev
ISIC_0029389,1,HAM_0004575,isic_0029389,L:HAM_0004575,risk_dev
ISIC_0029397,0,HAM_0006538,isic_0029397,L:HAM_0006538,risk_dev
ISIC_0029408,1,HAM_0002122,isic_0029408,L:HAM_0002122,risk_dev
ISIC_0029421,1,HAM_0003203,isic_0029421,L:HAM_0003203,risk_dev
ISIC_0029425,4,HAM_0003410,isic_0029425,L:HAM_0003410,risk_dev
ISIC_0029426,1,HAM_0002250,isic_0029426,L:HAM_0002250,risk_dev
ISIC_0029432,1,HAM_0002480,isic_0029432,L:HAM_0002480,risk_dev
ISIC_0029436,1,HAM_0006786,isic_0029436,L:HAM_0006786,risk_dev
ISIC_0029440,1,HAM_0000829,isic_0029440,L:HAM_0000829,risk_dev
ISIC_0029444,1,HAM_0001128,isic_0029444,L:HAM_0001128,risk_dev
ISIC_0029458,1,HAM_0002762,isic_0029458,L:HAM_0002762,risk_dev
ISIC_0029466,2,HAM_0002021,isic_0029466,L:HAM_0002021,risk_dev
ISIC_0029487,1,HAM_0006582,isic_0029487,L:HAM_0006582,risk_dev
ISIC_0029490,1,HAM_0003721,isic_0029490,L:HAM_0003721,risk_dev
ISIC_0029507,1,HAM_0002783,isic_0029507,L:HAM_0002783,risk_dev
ISIC_0029509,1,HAM_0001826,isic_0029509,L:HAM_0001826,risk_dev
ISIC_0029517,1,HAM_0004031,isic_0029517,L:HAM_0004031,risk_dev
ISIC_0029519,4,HAM_0005546,isic_0029519,L:HAM_0005546,risk_dev
ISIC_0029549,7,HAM_0005718,isic_0029549,L:HAM_0005718,risk_dev
ISIC_0029550,1,HAM_0002394,isic_0029550,L:HAM_0002394,risk_dev
ISIC_0029554,1,HAM_0003958,isic_0029554,L:HAM_0003958,risk_dev
ISIC_0029558,0,HAM_0003683,isic_0029558,L:HAM_0003683,risk_dev
ISIC_0029569,1,HAM_0005853,isic_0029569,L:HAM_0005853,risk_dev
ISIC_0029581,1,HAM_0000626,isic_0029581,L:HAM_0000626,risk_dev
ISIC_0029584,1,HAM_0007115,isic_0029584,L:HAM_0007115,risk_dev
ISIC_0029593,1,HAM_0004229,isic_0029593,L:HAM_0004229,risk_dev
ISIC_0029605,1,HAM_0005502,isic_0029605,L:HAM_0005502,risk_dev
ISIC_0029606,0,HAM_0003700,isic_0029606,L:HAM_0003700,risk_dev
ISIC_0029615,1,HAM_0006735,isic_0029615,L:HAM_0006735,risk_dev
ISIC_0029622,1,HAM_0004276,isic_0029622,L:HAM_0004276,risk_dev
ISIC_0029632,0,HAM_0005535,isic_0029632,L:HAM_0005535,risk_dev
ISIC_0029633,1,HAM_0002302,isic_0029633,L:HAM_0002302,risk_dev
ISIC_0029643,1,HAM_0005451,isic_0029643,L:HAM_0005451,risk_dev
ISIC_0029644,2,HAM_0005184,isic_0029644,L:HAM_0005184,risk_dev
ISIC_0029647,2,HAM_0003094,isic_0029647,L:HAM_0003094,risk_dev
ISIC_0029652,0,HAM_0006832,isic_0029652,L:HAM_0006832,risk_dev
ISIC_0029655,2,HAM_0006727,isic_0029655,L:HAM_0006727,risk_dev
ISIC_0029663,1,HAM_0002039,isic_0029663,L:HAM_0002039,risk_dev
ISIC_0029667,1,HAM_0001142,isic_0029667,L:HAM_0001142,risk_dev
ISIC_0029677,1,HAM_0000567,isic_0029677,L:HAM_0000567,risk_dev
ISIC_0029685,1,HAM_0002443,isic_0029685,L:HAM_0002443,risk_dev
ISIC_0029695,1,HAM_0007377,isic_0029695,L:HAM_0007377,risk_dev
ISIC_0029700,1,HAM_0001787,isic_0029700,L:HAM_0001787,risk_dev
ISIC_0029706,1,HAM_0003972,isic_0029706,L:HAM_0003972,risk_dev
ISIC_0029708,1,HAM_0000899,isic_0029708,L:HAM_0000899,risk_dev
ISIC_0029713,3,HAM_0006036,isic_0029713,L:HAM_0006036,risk_dev
ISIC_0029717,1,HAM_0002802,isic_0029717,L:HAM_0002802,risk_dev
ISIC_0029725,1,HAM_0004724,isic_0029725,L:HAM_0004724,risk_dev
ISIC_0029726,0,HAM_0004102,isic_0029726,L:HAM_0004102,risk_dev
ISIC_0029731,4,HAM_0000643,isic_0029731,L:HAM_0000643,risk_dev
ISIC_0029739,1,HAM_0007352,isic_0029739,L:HAM_0007352,risk_dev
ISIC_0029742,6,HAM_0002650,isic_0029742,L:HAM_0002650,risk_dev
ISIC_0029747,2,HAM_0006800,isic_0029747,L:HAM_0006800,risk_dev
ISIC_0029766,1,HAM_0004023,isic_0029766,L:HAM_0004023,risk_dev
ISIC_0029767,1,HAM_0003734,isic_0029767,L:HAM_0003734,risk_dev
ISIC_0029768,1,HAM_0002479,isic_0029768,L:HAM_0002479,risk_dev
ISIC_0029771,1,HAM_0004656,isic_0029771,L:HAM_0004656,risk_dev
ISIC_0029775,1,HAM_0002432,isic_0029775,L:HAM_0002432,risk_dev
ISIC_0029779,2,HAM_0000009,isic_0029779,L:HAM_0000009,risk_dev
ISIC_0029795,1,HAM_0002737,isic_0029795,L:HAM_0002737,risk_dev
ISIC_0029808,1,HAM_0003540,isic_0029808,L:HAM_0003540,risk_dev
ISIC_0029818,1,HAM_0001577,isic_0029818,L:HAM_0001577,risk_dev
ISIC_0029822,1,HAM_0006332,isic_0029822,L:HAM_0006332,risk_dev
ISIC_0029823,4,HAM_0001781,isic_0029823,L:HAM_0001781,risk_dev
ISIC_0029826,1,HAM_0005159,isic_0029826,L:HAM_0005159,risk_dev
ISIC_0029828,1,HAM_0006510,isic_0029828,L:HAM_0006510,risk_dev
ISIC_0029830,3,HAM_0006024,isic_0029830,L:HAM_0006024,risk_dev
ISIC_0029854,1,HAM_0003933,isic_0029854,L:HAM_0003933,risk_dev
ISIC_0029855,1,HAM_0003958,isic_0029855,L:HAM_0003958,risk_dev
ISIC_0029857,2,HAM_0005856,isic_0029857,L:HAM_0005856,risk_dev
ISIC_0029869,1,HAM_0004995,isic_0029869,L:HAM_0004995,risk_dev
ISIC_0029872,4,HAM_0004004,isic_0029872,L:HAM_0004004,risk_dev
ISIC_0029877,6,HAM_0006193,isic_0029877,L:HAM_0006193,risk_dev
ISIC_0029913,0,HAM_0007171,isic_0029913,L:HAM_0007171,risk_dev
ISIC_0029920,1,HAM_0004475,isic_0029920,L:HAM_0004475,risk_dev
ISIC_0029927,4,HAM_0000999,isic_0029927,L:HAM_0000999,risk_dev
ISIC_0029934,1,HAM_0006317,isic_0029934,L:HAM_0006317,risk_dev
ISIC_0029937,0,HAM_0000766,isic_0029937,L:HAM_0000766,risk_dev
ISIC_0029939,1,HAM_0001557,isic_0029939,L:HAM_0001557,risk_dev
ISIC_0029950,1,HAM_0000232,isic_0029950,L:HAM_0000232,risk_dev
ISIC_0029951,2,HAM_0005973,isic_0029951,L:HAM_0005973,risk_dev
ISIC_0029952,1,HAM_0002570,isic_0029952,L:HAM_0002570,risk_dev
ISIC_0029960,1,HAM_0001451,isic_0029960,L:HAM_0001451,risk_dev
ISIC_0029961,1,HAM_0000727,isic_0029961,L:HAM_0000727,risk_dev
ISIC_0029962,5,HAM_0007410,isic_0029962,L:HAM_0007410,risk_dev
ISIC_0029969,1,HAM_0006038,isic_0029969,L:HAM_0006038,risk_dev
ISIC_0029970,1,HAM_0005712,isic_0029970,L:HAM_0005712,risk_dev
ISIC_0029972,1,HAM_0002997,isic_0029972,L:HAM_0002997,risk_dev
ISIC_0029980,1,HAM_0000379,isic_0029980,L:HAM_0000379,risk_dev
ISIC_0029984,1,HAM_0004523,isic_0029984,L:HAM_0004523,risk_dev
ISIC_0029990,1,HAM_0002858,isic_0029990,L:HAM_0002858,risk_dev
ISIC_0029995,0,HAM_0001835,isic_0029995,L:HAM_0001835,risk_dev
ISIC_0030006,1,HAM_0003546,isic_0030006,L:HAM_0003546,risk_dev
ISIC_0030012,1,HAM_0000253,isic_0030012,L:HAM_0000253,risk_dev
ISIC_0030020,1,HAM_0003986,isic_0030020,L:HAM_0003986,risk_dev
ISIC_0030022,1,HAM_0002347,isic_0030022,L:HAM_0002347,risk_dev
ISIC_0030029,1,HAM_0005437,isic_0030029,L:HAM_0005437,risk_dev
ISIC_0030036,3,HAM_0007008,isic_0030036,L:HAM_0007008,risk_dev
ISIC_0030037,1,HAM_0002568,isic_0030037,L:HAM_0002568,risk_dev
ISIC_0030040,1,HAM_0003543,isic_0030040,L:HAM_0003543,risk_dev
ISIC_0030045,1,HAM_0006864,isic_0030045,L:HAM_0006864,risk_dev
ISIC_0030063,1,HAM_0007464,isic_0030063,L:HAM_0007464,risk_dev
ISIC_0030071,1,HAM_0002883,isic_0030071,L:HAM_0002883,risk_dev
ISIC_0030074,1,HAM_0000140,isic_0030074,L:HAM_0000140,risk_dev
ISIC_0030082,1,HAM_0006154,isic_0030082,L:HAM_0006154,risk_dev
ISIC_0030084,1,HAM_0004616,isic_0030084,L:HAM_0004616,risk_dev
ISIC_0030092,1,HAM_0002000,isic_0030092,L:HAM_0002000,risk_dev
ISIC_0030099,1,HAM_0000474,isic_0030099,L:HAM_0000474,risk_dev
ISIC_0030117,1,HAM_0001361,isic_0030117,L:HAM_0001361,risk_dev
ISIC_0030123,4,HAM_0006652,isic_0030123,L:HAM_0006652,risk_dev
ISIC_0030125,1,HAM_0001680,isic_0030125,L:HAM_0001680,risk_dev
ISIC_0030143,3,HAM_0005978,isic_0030143,L:HAM_0005978,risk_dev
ISIC_0030144,1,HAM_0004996,isic_0030144,L:HAM_0004996,risk_dev
ISIC_0030154,1,HAM_0000293,isic_0030154,L:HAM_0000293,risk_dev
ISIC_0030161,1,HAM_0000622,isic_0030161,L:HAM_0000622,risk_dev
ISIC_0030176,1,HAM_0005450,isic_0030176,L:HAM_0005450,risk_dev
ISIC_0030178,1,HAM_0003533,isic_0030178,L:HAM_0003533,risk_dev
ISIC_0030190,1,HAM_0003956,isic_0030190,L:HAM_0003956,risk_dev
ISIC_0030197,2,HAM_0006727,isic_0030197,L:HAM_0006727,risk_dev
ISIC_0030199,1,HAM_0001165,isic_0030199,L:HAM_0001165,risk_dev
ISIC_0030217,1,HAM_0002137,isic_0030217,L:HAM_0002137,risk_dev
ISIC_0030221,1,HAM_0001350,isic_0030221,L:HAM_0001350,risk_dev
ISIC_0030233,2,HAM_0003112,isic_0030233,L:HAM_0003112,risk_dev
ISIC_0030236,1,HAM_0004368,isic_0030236,L:HAM_0004368,risk_dev
ISIC_0030242,3,HAM_0006898,isic_0030242,L:HAM_0006898,risk_dev
ISIC_0030245,7,HAM_0004780,isic_0030245,L:HAM_0004780,risk_dev
ISIC_0030262,1,HAM_0006474,isic_0030262,L:HAM_0006474,risk_dev
ISIC_0030263,1,HAM_0003672,isic_0030263,L:HAM_0003672,risk_dev
ISIC_0030274,1,HAM_0005100,isic_0030274,L:HAM_0005100,risk_dev
ISIC_0030276,4,HAM_0004075,isic_0030276,L:HAM_0004075,risk_dev
ISIC_0030280,7,HAM_0003633,isic_0030280,L:HAM_0003633,risk_dev
ISIC_0030291,1,HAM_0004983,isic_0030291,L:HAM_0004983,risk_dev
ISIC_0030293,1,HAM_0007618,isic_0030293,L:HAM_0007618,risk_dev
ISIC_0030297,7,HAM_0001621,isic_0030297,L:HAM_0001621,risk_dev
ISIC_0030309,1,HAM_0006322,isic_0030309,L:HAM_0006322,risk_dev
ISIC_0030322,1,HAM_0005279,isic_0030322,L:HAM_0005279,risk_dev
ISIC_0030328,1,HAM_0001334,isic_0030328,L:HAM_0001334,risk_dev
ISIC_0030334,1,HAM_0001497,isic_0030334,L:HAM_0001497,risk_dev
ISIC_0030336,1,HAM_0006551,isic_0030336,L:HAM_0006551,risk_dev
ISIC_0030344,3,HAM_0007199,isic_0030344,L:HAM_0007199,risk_dev
ISIC_0030346,4,HAM_0005146,isic_0030346,L:HAM_0005146,risk_dev
ISIC_0030353,1,HAM_0000737,isic_0030353,L:HAM_0000737,risk_dev
ISIC_0030355,1,HAM_0002159,isic_0030355,L:HAM_0002159,risk_dev
ISIC_0030359,1,HAM_0007435,isic_0030359,L:HAM_0007435,risk_dev
ISIC_0030371,1,HAM_0005342,isic_0030371,L:HAM_0005342,risk_dev
ISIC_0030372,4,HAM_0000881,isic_0030372,L:HAM_0000881,risk_dev
ISIC_0030377,4,HAM_0001983,isic_0030377,L:HAM_0001983,risk_dev
ISIC_0030396,4,HAM_0004570,isic_0030396,L:HAM_0004570,risk_dev
ISIC_0030404,1,HAM_0002084,isic_0030404,L:HAM_0002084,risk_dev
ISIC_0030407,1,HAM_0005550,isic_0030407,L:HAM_0005550,risk_dev
ISIC_0030411,1,HAM_0001392,isic_0030411,L:HAM_0001392,risk_dev
ISIC_0030417,0,HAM_0004476,isic_0030417,L:HAM_0004476,risk_dev
ISIC_0030425,1,HAM_0004946,isic_0030425,L:HAM_0004946,risk_dev
ISIC_0030432,1,HAM_0006735,isic_0030432,L:HAM_0006735,risk_dev
ISIC_0030446,2,HAM_0003805,isic_0030446,L:HAM_0003805,risk_dev
ISIC_0030466,1,HAM_0004432,isic_0030466,L:HAM_0004432,risk_dev
ISIC_0030469,1,HAM_0005810,isic_0030469,L:HAM_0005810,risk_dev
ISIC_0030470,1,HAM_0001876,isic_0030470,L:HAM_0001876,risk_dev
ISIC_0030473,1,HAM_0005244,isic_0030473,L:HAM_0005244,risk_dev
ISIC_0030477,1,HAM_0000141,isic_0030477,L:HAM_0000141,risk_dev
ISIC_0030481,1,HAM_0003876,isic_0030481,L:HAM_0003876,risk_dev
ISIC_0030483,1,HAM_0006569,isic_0030483,L:HAM_0006569,risk_dev
ISIC_0030484,1,HAM_0007274,isic_0030484,L:HAM_0007274,risk_dev
ISIC_0030493,1,HAM_0004981,isic_0030493,L:HAM_0004981,risk_dev
ISIC_0030498,1,HAM_0003098,isic_0030498,L:HAM_0003098,risk_dev
ISIC_0030512,0,HAM_0006833,isic_0030512,L:HAM_0006833,risk_dev
ISIC_0030513,1,HAM_0006060,isic_0030513,L:HAM_0006060,risk_dev
ISIC_0030518,1,HAM_0005872,isic_0030518,L:HAM_0005872,risk_dev
ISIC_0030523,1,HAM_0006362,isic_0030523,L:HAM_0006362,risk_dev
ISIC_0030527,1,HAM_0006713,isic_0030527,L:HAM_0006713,risk_dev
ISIC_0030530,1,HAM_0001244,isic_0030530,L:HAM_0001244,risk_dev
ISIC_0030537,1,HAM_0003997,isic_0030537,L:HAM_0003997,risk_dev
ISIC_0030538,1,HAM_0003630,isic_0030538,L:HAM_0003630,risk_dev
ISIC_0030546,1,HAM_0006810,isic_0030546,L:HAM_0006810,risk_dev
ISIC_0030547,1,HAM_0006956,isic_0030547,L:HAM_0006956,risk_dev
ISIC_0030551,1,HAM_0004445,isic_0030551,L:HAM_0004445,risk_dev
ISIC_0030560,1,HAM_0007424,isic_0030560,L:HAM_0007424,risk_dev
ISIC_0030567,1,HAM_0003609,isic_0030567,L:HAM_0003609,risk_dev
ISIC_0030579,5,HAM_0002546,isic_0030579,L:HAM_0002546,risk_dev
ISIC_0030583,4,HAM_0000465,isic_0030583,L:HAM_0000465,risk_dev
ISIC_0030588,1,HAM_0002979,isic_0030588,L:HAM_0002979,risk_dev
ISIC_0030590,1,HAM_0000950,isic_0030590,L:HAM_0000950,risk_dev
ISIC_0030592,1,HAM_0006154,isic_0030592,L:HAM_0006154,risk_dev
ISIC_0030602,7,HAM_0007555,isic_0030602,L:HAM_0007555,risk_dev
ISIC_0030606,6,HAM_0002610,isic_0030606,L:HAM_0002610,risk_dev
ISIC_0030613,1,HAM_0006298,isic_0030613,L:HAM_0006298,risk_dev
ISIC_0030615,1,HAM_0001236,isic_0030615,L:HAM_0001236,risk_dev
ISIC_0030623,0,HAM_0000871,isic_0030623,L:HAM_0000871,risk_dev
ISIC_0030637,1,HAM_0004173,isic_0030637,L:HAM_0004173,risk_dev
ISIC_0030650,1,HAM_0000538,isic_0030650,L:HAM_0000538,risk_dev
ISIC_0030652,1,HAM_0002628,isic_0030652,L:HAM_0002628,risk_dev
ISIC_0030654,1,HAM_0000597,isic_0030654,L:HAM_0000597,risk_dev
ISIC_0030660,1,HAM_0003128,isic_0030660,L:HAM_0003128,risk_dev
ISIC_0030672,1,HAM_0007255,isic_0030672,L:HAM_0007255,risk_dev
ISIC_0030676,1,HAM_0005054,isic_0030676,L:HAM_0005054,risk_dev
ISIC_0030681,0,HAM_0004397,isic_0030681,L:HAM_0004397,risk_dev
ISIC_0030693,1,HAM_0005314,isic_0030693,L:HAM_0005314,risk_dev
ISIC_0030696,1,HAM_0003796,isic_0030696,L:HAM_0003796,risk_dev
ISIC_0030702,1,HAM_0002246,isic_0030702,L:HAM_0002246,risk_dev
ISIC_0030709,1,HAM_0000249,isic_0030709,L:HAM_0000249,risk_dev
ISIC_0030727,1,HAM_0005957,isic_0030727,L:HAM_0005957,risk_dev
ISIC_0030728,1,HAM_0006842,isic_0030728,L:HAM_0006842,risk_dev
ISIC_0030737,2,HAM_0003119,isic_0030737,L:HAM_0003119,risk_dev
ISIC_0030739,1,HAM_0002678,isic_0030739,L:HAM_0002678,risk_dev
ISIC_0030743,1,HAM_0003513,isic_0030743,L:HAM_0003513,risk_dev
ISIC_0030753,1,HAM_0005694,isic_0030753,L:HAM_0005694,risk_dev
ISIC_0030758,4,HAM_0000519,isic_0030758,L:HAM_0000519,risk_dev
ISIC_0030764,1,HAM_0001074,isic_0030764,L:HAM_0001074,risk_dev
ISIC_0030765,1,HAM_0003188,isic_0030765,L:HAM_0003188,risk_dev
ISIC_0030769,1,HAM_0000131,isic_0030769,L:HAM_0000131,risk_dev
ISIC_0030773,1,HAM_0005840,isic_0030773,L:HAM_0005840,risk_dev
ISIC_0030775,1,HAM_0006665,isic_0030775,L:HAM_0006665,risk_dev
ISIC_0030778,2,HAM_0006800,isic_0030778,L:HAM_0006800,risk_dev
ISIC_0030782,2,HAM_0000451,isic_0030782,L:HAM_0000451,risk_dev
ISIC_0030785,7,HAM_0004609,isic_0030785,L:HAM_0004609,risk_dev
ISIC_0030800,2,HAM_0005921,isic_0030800,L:HAM_0005921,risk_dev
ISIC_0030815,1,HAM_0000305,isic_0030815,L:HAM_0000305,risk_dev
ISIC_0030821,7,HAM_0006604,isic_0030821,L:HAM_0006604,risk_dev
ISIC_0030839,1,HAM_0006926,isic_0030839,L:HAM_0006926,risk_dev
ISIC_0030844,7,HAM_0003107,isic_0030844,L:HAM_0003107,risk_dev
ISIC_0030850,1,HAM_0005944,isic_0030850,L:HAM_0005944,risk_dev
ISIC_0030852,1,HAM_0002628,isic_0030852,L:HAM_0002628,risk_dev
ISIC_0030865,1,HAM_0007012,isic_0030865,L:HAM_0007012,risk_dev
ISIC_0030867,1,HAM_0007578,isic_0030867,L:HAM_0007578,risk_dev
