image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0026757,1,HAM_0007076,isic_0026757,L:HAM_0007076,final_test
ISIC_0026765,3,HAM_0001474,isic_0026765,L:HAM_0001474,final_test
ISIC_0026777,1,HAM_0000928,isic_0026777,L:HAM_0000928,final_test
ISIC_0026780,1,HAM_0007320,isic_0026780,L:HAM_0007320,final_test
ISIC_0026805,1,HAM_0006323,isic_0026805,L:HAM_0006323,final_test
ISIC_0026815,1,HAM_0000029,isic_0026815,L:HAM_0000029,final_test
ISIC_0026822,1,HAM_0002626,isic_0026822,L:HAM_0002626,final_test
ISIC_0026831,2,HAM_0006387,isic_0026831,L:HAM_0006387,final_test
ISIC_0026833,1,HAM_0006070,isic_0026833,L:HAM_0006070,final_test
ISIC_0026849,4,HAM_0004545,isic_0026849,L:HAM_0004545,final_test
ISIC_0026852,1,HAM_0001001,isic_0026852,L:HAM_0001001,final_test
ISIC_0026863,1,HAM_0002822,isic_0026863,L:HAM_0002822,final_test
ISIC_0026868,0,HAM_0005251,isic_0026868,L:HAM_0005251,final_test
ISIC_0026873,1,HAM_0001866,isic_0026873,L:HAM_0001866,final_test
ISIC_0026881,1,HAM_0006021,isic_0026881,L:HAM_0006021,final_test
ISIC_0026883,1,HAM_0002797,isic_0026883,L:HAM_0002797,final_test
ISIC_0026884,1,HAM_0002763,isic_0026884,L:HAM_0002763,final_test
ISIC_0026896,1,HAM_0002328,isic_0026896,L:HAM_0002328,final_test
ISIC_0026900,1,HAM_0001363,isic_0026900,L:HAM_0001363,final_test
ISIC_0026903,1,HAM_0005394,isic_0026903,L:HAM_0005394,final_test
ISIC_0026929,1,HAM_0005224,isic_0026929,L:HAM_0005224,final_test
ISIC_0026938,1,HAM_0001929,isic_0026938,L:HAM_0001929,final_test
ISIC_0026946,1,HAM_0007040,isic_0026946,L:HAM_0007040,final_test
ISIC_0026949,1,HAM_0007252,isic_0026949,L:HAM_0007252,final_test
ISIC_0026959,4,HAM_0003426,isic_0026959,L:HAM_0003426,final_test
ISIC_0026964,1,HAM_0004372,isic_0026964,L:HAM_0004372,final_test
ISIC_0026965,1,HAM_0000470,isic_0026965,L:HAM_0000470,final_test
ISIC_0026969,1,HAM_0005148,isic_0026969,L:HAM_0005148,final_test
ISIC_0026972,1,HAM_0001251,isic_0026972,L:HAM_0001251,final_test
ISIC_0026986,1,HAM_0006044,isic_0026986,L:HAM_0006044,final_test
ISIC_0027000,1,HAM_0000408,isic_0027000,L:HAM_0000408,final_test
ISIC_0027009,1,HAM_0003594,isic_0027009,L:HAM_0003594,final_test
ISIC_0027015,1,HAM_0001851,isic_0027015,L:HAM_0001851,final_test
ISIC_0027017,4,HAM_0003183,isic_0027017,L:HAM_0003183,final_test
ISIC_0027027,4,HAM_0007604,isic_0027027,L:HAM_0007604,final_test
ISIC_0027029,1,HAM_0000838,isic_0027029,L:HAM_0000838,final_test
ISIC_0027050,1,HAM_0004597,isic_0027050,L:HAM_0004597,final_test
ISIC_0027060,0,HAM_0002471,isic_0027060,L:HAM_0002471,final_test
ISIC_0027067,0,HAM_0004053,isic_0027067,L:HAM_0004053,final_test
ISIC_0027074,1,HAM_0000264,isic_0027074,L:HAM_0000264,final_test
ISIC_0027077,1,HAM_0003848,isic_0027077,L:HAM_0003848,final_test
ISIC_0027078,1,HAM_0001660,isic_0027078,L:HAM_0001660,final_test
ISIC_0027107,5,HAM_0004036,isic_0027107,L:HAM_0004036,final_test
ISIC_0027119,1,HAM_0007387,isic_0027119,L:HAM_0007387,final_test
ISIC_0027126,0,HAM_0004053,isic_0027126,L:HAM_0004053,final_test
ISIC_0027133,1,HAM_0004604,isic_0027133,L:HAM_0004604,final_test
ISIC_0027150,1,HAM_0003742,isic_0027150,L:HAM_0003742,final_test
ISIC_0027159,6,HAM_0004877,isic_0027159,L:HAM_0004877,final_test
ISIC_0027176,1,HAM_0003388,isic_0027176,L:HAM_0003388,final_test
ISIC_0027180,1,HAM_0001063,isic_0027180,L:HAM_0001063,final_test
ISIC_0027185,1,HAM_0003849,isic_0027185,L:HAM_0003849,final_test
ISIC_0027191,1,HAM_0003701,isic_0027191,L:HAM_0003701,final_test
ISIC_0027203,1,HAM_0000287,isic_0027203,L:HAM_0000287,final_test
ISIC_0027242,1,HAM_0003578,isic_0027242,L:HAM_0003578,final_test
ISIC_0027264,1,HAM_0005360,isic_0027264,L:HAM_0005360,final_test
ISIC_0027266,1,HAM_0003430,isic_0027266,L:HAM_0003430,final_test
ISIC_0027279,4,HAM_0006009,isic_0027279,L:HAM_0006009,final_test
ISIC_0027296,1,HAM_0001746,isic_0027296,L:HAM_0001746,final_test
ISIC_0027307,1,HAM_0002262,isic_0027307,L:HAM_0002262,final_test
ISIC_0027325,1,HAM_0005951,isic_0027325,L:HAM_0005951,final_test
ISIC_0027330,1,HAM_0001985,isic_0027330,L:HAM_0001985,final_test
ISIC_0027342,1,HAM_0000510,isic_0027342,L:HAM_0000510,final_test
ISIC_0027348,1,HAM_0000354,isic_0027348,L:HAM_0000354,final_test
ISIC_0027349,1,HAM_0000725,isic_0027349,L:HAM_0000725,final_test
ISIC_0027367,4,HAM_0005022,isic_0027367,L:HAM_0005022,final_test
ISIC_0027384,1,HAM_0005565,isic_0027384,L:HAM_0005565,final_test
ISIC_0027385,6,HAM_0004455,isic_0027385,L:HAM_0004455,final_test
ISIC_0027390,1,HAM_0005261,isic_0027390,L:HAM_0005261,final_test
ISIC_0027404,1,HAM_0000570,isic_0027404,L:HAM_0000570,final_test
ISIC_0027416,1,HAM_0006192,isic_0027416,L:HAM_0006192,final_test
ISIC_0027425,2,HAM_0007346,isic_0027425,L:HAM_0007346,final_test
ISIC_0027426,1,HAM_0004381,isic_0027426,L:HAM_0004381,final_test
ISIC_0027458,1,HAM_0007425,isic_0027458,L:HAM_0007425,final_test
ISIC_0027461,1,HAM_0005017,isic_0027461,L:HAM_0005017,final_test
ISIC_0027470,4,HAM_0002548,isic_0027470,L:HAM_0002548,final_test
ISIC_0027482,1,HAM_0001502,isic_0027482,L:HAM_0001502,final_test
ISIC_0027510,1,HAM_0001525,isic_0027510,L:HAM_0001525,final_test
ISIC_0027512,1,HAM_0004738,isic_0027512,L:HAM_0004738,final_test
ISIC_0027518,1,HAM_0000346,isic_0027518,L:HAM_0000346,final_test
ISIC_0027526,2,HAM_0006834,isic_0027526,L:HAM_0006834,final_test
ISIC_0027530,1,HAM_0001248,isic_0027530,L:HAM_0001248,final_test
ISIC_0027547,1,HAM_0000558,isic_0027547,L:HAM_0000558,final_test
ISIC_0027553,1,HAM_0002974,isic_0027553,L:HAM_0002974,final_test
ISIC_0027556,1,HAM_0005916,isic_0027556,L:HAM_0005916,final_test
ISIC_0027600,1,HAM_0001959,isic_0027600,L:HAM_0001959,final_test
ISIC_0027603,1,HAM_0003922,isic_0027603,L:HAM_0003922,final_test
ISIC_0027607,1,HAM_0000741,isic_0027607,L:HAM_0000741,final_test
ISIC_0027608,4,HAM_0005610,isic_0027608,L:HAM_0005610,final_test
ISIC_0027623,1,HAM_0005907,isic_0027623,L:HAM_0005907,final_test
ISIC_0027648,5,HAM_0004036,isic_0027648,L:HAM_0004036,final_test
ISIC_0027656,1,HAM_0002578,isic_0027656,L:HAM_0002578,final_test
ISIC_0027661,1,HAM_0002414,isic_0027661,L:HAM_0002414,final_test
ISIC_0027683,1,HAM_0005738,isic_0027683,L:HAM_0005738,final_test
ISIC_0027693,0,HAM_0004980,isic_0027693,L:HAM_0004980,final_test
ISIC_0027699,1,HAM_0005461,isic_0027699,L:HAM_0005461,final_test
ISIC_0027719,7,HAM_0007354,isic_0027719,L:HAM_0007354,final_test
ISIC_0027722,2,HAM_0000987,isic_0027722,L:HAM_0000987,final_test
ISIC_0027724,1,HAM_0001154,isic_0027724,L:HAM_0001154,final_test
ISIC_0027726,1,HAM_0003342,isic_0027726,L:HAM_0003342,final_test
ISIC_0027727,5,HAM_0004036,isic_0027727,L:HAM_0004036,final_test
ISIC_0027729,1,HAM_0006936,isic_0027729,L:HAM_0006936,final_test
ISIC_0027766,1,HAM_0001609,isic_0027766,L:HAM_0001609,final_test
ISIC_0027781,4,HAM_0005693,isic_0027781,L:HAM_0005693,final_test
ISIC_0027785,1,HAM_0006259,isic_0027785,L:HAM_0006259,final_test
ISIC_0027793,0,HAM_0006870,isic_0027793,L:HAM_0006870,final_test
ISIC_0027796,4,HAM_0000745,isic_0027796,L:HAM_0000745,final_test
ISIC_0027799,1,HAM_0000654,isic_0027799,L:HAM_0000654,final_test
ISIC_0027802,3,HAM_0006560,isic_0027802,L:HAM_0006560,final_test
ISIC_0027820,4,HAM_0001310,isic_0027820,L:HAM_0001310,final_test
ISIC_0027853,1,HAM_0004068,isic_0027853,L:HAM_0004068,final_test
ISIC_0027857,1,HAM_0000714,isic_0027857,L:HAM_0000714,final_test
ISIC_0027860,1,HAM_0004900,isic_0027860,L:HAM_0004900,final_test
ISIC_0027867,1,HAM_0003430,isic_0027867,L:HAM_0003430,final_test
ISIC_0027871,1,HAM_0004310,isic_0027871,L:HAM_0004310,final_test
ISIC_0027877,1,HAM_0007580,isic_0027877,L:HAM_0007580,final_test
ISIC_0027894,1,HAM_0002236,isic_0027894,L:HAM_0002236,final_test
ISIC_0027913,1,HAM_0001564,isic_0027913,L:HAM_0001564,final_test
ISIC_0027922,1,HAM_0007178,isic_0027922,L:HAM_0007178,final_test
ISIC_0027932,1,HAM_0005569,isic_0027932,L:HAM_0005569,final_test
ISIC_0027965,1,HAM_0003784,isic_0027965,L:HAM_0003784,final_test
ISIC_0027972,1,HAM_0000440,isic_0027972,L:HAM_0000440,final_test
ISIC_0028012,1,HAM_0002927,isic_0028012,L:HAM_0002927,final_test
ISIC_0028014,1,HAM_0005696,isic_0028014,L:HAM_0005696,final_test
ISIC_0028020,4,HAM_0003090,isic_0028020,L:HAM_0003090,final_test
ISIC_0028037,1,HAM_0001868,isic_0028037,L:HAM_0001868,final_test
ISIC_0028055,1,HAM_0002697,isic_0028055,L:HAM_0002697,final_test
ISIC_0028057,1,HAM_0001830,isic_0028057,L:HAM_0001830,final_test
ISIC_0028063,3,HAM_0006560,isic_0028063,L:HAM_0006560,final_test
ISIC_0028069,0,HAM_0001811,isic_0028069,L:HAM_0001811,final_test
ISIC_0028071,1,HAM_0000969,isic_0028071,L:HAM_0000969,final_test
ISIC_0028086,0,HAM_0005678,isic_0028086,L:HAM_0005678,final_test
ISIC_0028099,1,HAM_0003706,isic_0028099,L:HAM_0003706,final_test
ISIC_0028118,1,HAM_0007514,isic_0028118,L:HAM_0007514,final_test
ISIC_0028146,6,HAM_0005471,isic_0028146,L:HAM_0005471,final_test
ISIC_0028162,1,HAM_0000416,isic_0028162,L:HAM_0000416,final_test
ISIC_0028165,4,HAM_0001878,isic_0028165,L:HAM_0001878,final_test
ISIC_0028173,0,HAM_0005927,isic_0028173,L:HAM_0005927,final_test
ISIC_0028188,6,HAM_0004877,isic_0028188,L:HAM_0004877,final_test
ISIC_0028189,1,HAM_0006849,isic_0028189,L:HAM_0006849,final_test
ISIC_0028201,4,HAM_0005049,isic_0028201,L:HAM_0005049,final_test
ISIC_0028202,1,HAM_0004942,isic_0028202,L:HAM_0004942,final_test
ISIC_0028232,7,HAM_0003123,isic_0028232,L:HAM_0003123,final_test
ISIC_0028236,4,HAM_0002731,isic_0028236,L:HAM_0002731,final_test
ISIC_0028239,1,HAM_0002530,isic_0028239,L:HAM_0002530,final_test
ISIC_0028244,1,HAM_0001533,isic_0028244,L:HAM_0001533,final_test
ISIC_0028258,4,HAM_0002757,isic_0028258,L:HAM_0002757,final_test
ISIC_0028287,1,HAM_0006934,isic_0028287,L:HAM_0006934,final_test
ISIC_0028303,2,HAM_0005030,isic_0028303,L:HAM_0005030,final_test
ISIC_0028326,0,HAM_0002471,isic_0028326,L:HAM_0002471,final_test
ISIC_0028330,1,HAM_0001184,isic_0028330,L:HAM_0001184,final_test
ISIC_0028341,1,HAM_0006804,isic_0028341,L:HAM_0006804,final_test
ISIC_0028364,1,HAM_0000777,isic_0028364,L:HAM_0000777,final_test
ISIC_0028377,1,HAM_0007408,isic_0028377,L:HAM_0007408,final_test
ISIC_0028378,1,HAM_0001001,isic_0028378,L:HAM_0001001,final_test
ISIC_0028402,1,HAM_0006957,isic_0028402,L:HAM_0006957,final_test
ISIC_0028413,1,HAM_0005360,isic_0028413,L:HAM_0005360,final_test
ISIC_0028431,6,HAM_0004653,isic_0028431,L:HAM_0004653,final_test
ISIC_0028436,1,HAM_0005127,isic_0028436,L:HAM_0005127,final_test
ISIC_0028437,1,HAM_0002990,isic_0028437,L:HAM_0002990,final_test
ISIC_0028440,1,HAM_0001461,isic_0028440,L:HAM_0001461,final_test
ISIC_0028442,0,HAM_0001328,isic_0028442,L:HAM_0001328,final_test
ISIC_0028446,1,HAM_0006498,isic_0028446,L:HAM_0006498,final_test
ISIC_0028450,1,HAM_0004839,isic_0028450,L:HAM_0004839,final_test
ISIC_0028452,1,HAM_0001191,isic_0028452,L:HAM_0001191,final_test
ISIC_0028457,2,HAM_0007446,isic_0028457,L:HAM_0007446,final_test
ISIC_0028467,0,HAM_0004676,isic_0028467,L:HAM_0004676,final_test
ISIC_0028470,1,HAM_0000811,isic_0028470,L:HAM_0000811,final_test
ISIC_0028498,1,HAM_0000000,isic_0028498,L:HAM_0000000,final_test
ISIC_0028521,1,HAM_0002446,isic_0028521,L:HAM_0002446,final_test
ISIC_0028529,1,HAM_0002171,isic_0028529,L:HAM_0002171,final_test
ISIC_0028539,1,HAM_0002215,isic_0028539,L:HAM_0002215,final_test
ISIC_0028544,1,HAM_0003044,isic_0028544,L:HAM_0003044,final_test
ISIC_0028545,1,HAM_0004068,isic_0028545,L:HAM_0004068,final_test
ISIC_0028548,0,HAM_0000133,isic_0028548,L:HAM_0000133,final_test
ISIC_0028573,1,HAM_0003675,isic_0028573,L:HAM_0003675,final_test
ISIC_0028579,0,HAM_0001811,isic_0028579,L:HAM_0001811,final_test
ISIC_0028597,1,HAM_0000652,isic_0028597,L:HAM_0000652,final_test
ISIC_0028617,1,HAM_0006487,isic_0028617,L:HAM_0006487,final_test
ISIC_0028629,1,HAM_0001003,isic_0028629,L:HAM_0001003,final_test
ISIC_0028639,1,HAM_0006340,isic_0028639,L:HAM_0006340,final_test
ISIC_0028647,1,HAM_0005849,isic_0028647,L:HAM_0005849,final_test
ISIC_0028655,0,HAM_0007102,isic_0028655,L:HAM_0007102,final_test
ISIC_0028656,4,HAM_0002548,isic_0028656,L:HAM_0002548,final_test
ISIC_0028661,1,HAM_0006776,isic_0028661,L:HAM_0006776,final_test
ISIC_0028667,1,HAM_0003806,isic_0028667,L:HAM_0003806,final_test
ISIC_0028671,2,HAM_0001713,isic_0028671,L:HAM_0001713,final_test
ISIC_0028684,1,HAM_0006120,isic_0028684,L:HAM_0006120,final_test
ISIC_0028700,1,HAM_0001717,isic_0028700,L:HAM_0001717,final_test
ISIC_0028701,4,HAM_0006128,isic_0028701,L:HAM_0006128,final_test
ISIC_0028708,1,HAM_0005004,isic_0028708,L:HAM_0005004,final_test
ISIC_0028727,1,HAM_0006678,isic_0028727,L:HAM_0006678,final_test
ISIC_0028749,4,HAM_0005275,isic_0028749,L:HAM_0005275,final_test
ISIC_0028756,1,HAM_0004604,isic_0028756,L:HAM_0004604,final_test
ISIC_0028762,1,HAM_0001080,isic_0028762,L:HAM_0001080,final_test
ISIC_0028789,1,HAM_0003032,isic_0028789,L:HAM_0003032,final_test
ISIC_0028802,1,HAM_0005549,isic_0028802,L:HAM_0005549,final_test
ISIC_0028805,1,HAM_0006166,isic_0028805,L:HAM_0006166,final_test
ISIC_0028816,7,HAM_0003123,isic_0028816,L:HAM_0003123,final_test
ISIC_0028822,4,HAM_0005126,isic_0028822,L:HAM_0005126,final_test
ISIC_0028836,1,HAM_0004971,isic_0028836,L:HAM_0004971,final_test
ISIC_0028847,0,HAM_0006006,isic_0028847,L:HAM_0006006,final_test
ISIC_0028854,3,HAM_0005356,isic_0028854,L:HAM_0005356,final_test
ISIC_0028855,1,HAM_0005201,isic_0028855,L:HAM_0005201,final_test
ISIC_0028864,1,HAM_0005800,isic_0028864,L:HAM_0005800,final_test
ISIC_0028885,6,HAM_0005427,isic_0028885,L:HAM_0005427,final_test
ISIC_0028900,0,HAM_0006635,isic_0028900,L:HAM_0006635,final_test
ISIC_0028913,4,HAM_0004396,isic_0028913,L:HAM_0004396,final_test
ISIC_0028918,1,HAM_0001141,isic_0028918,L:HAM_0001141,final_test
ISIC_0028945,1,HAM_0002370,isic_0028945,L:HAM_0002370,final_test
ISIC_0028952,4,HAM_0006065,isic_0028952,L:HAM_0006065,final_test
ISIC_0028957,1,HAM_0003127,isic_0028957,L:HAM_0003127,final_test
ISIC_0028994,2,HAM_0000687,isic_0028994,L:HAM_0000687,final_test
ISIC_0029002,7,HAM_0003401,isic_0029002,L:HAM_0003401,final_test
ISIC_0029013,0,HAM_0003522,isic_0029013,L:HAM_0003522,final_test
ISIC_0029017,0,HAM_0004980,isic_0029017,L:HAM_0004980,final_test
ISIC_0029018,1,HAM_0003246,isic_0029018,L:HAM_0003246,final_test
ISIC_0029019,1,HAM_0005221,isic_0029019,L:HAM_0005221,final_test
ISIC_0029035,2,HAM_0006386,isic_0029035,L:HAM_0006386,final_test
ISIC_0029045,1,HAM_0000068,isic_0029045,L:HAM_0000068,final_test
ISIC_0029049,1,HAM_0003246,isic_0029049,L:HAM_0003246,final_test
ISIC_0029050,1,HAM_0003481,isic_0029050,L:HAM_0003481,final_test
ISIC_0029064,1,HAM_0000134,isic_0029064,L:HAM_0000134,final_test
ISIC_0029070,4,HAM_0005126,isic_0029070,L:HAM_0005126,final_test
ISIC_0029078,1,HAM_0004808,isic_0029078,L:HAM_0004808,final_test
ISIC_0029081,0,HAM_0006453,isic_0029081,L:HAM_0006453,final_test
ISIC_0029099,6,HAM_0000286,isic_0029099,L:HAM_0000286,final_test
ISIC_0029101,4,HAM_0006287,isic_0029101,L:HAM_0006287,final_test
ISIC_0029110,1,HAM_0001233,isic_0029110,L:HAM_0001233,final_test
ISIC_0029115,4,HAM_0000846,isic_0029115,L:HAM_0000846,final_test
ISIC_0029132,1,HAM_0001632,isic_0029132,L:HAM_0001632,final_test
ISIC_0029138,1,HAM_0003355,isic_0029138,L:HAM_0003355,final_test
ISIC_0029154,1,HAM_0001426,isic_0029154,L:HAM_0001426,final_test
ISIC_0029161,4,HAM_0000164,isic_0029161,L:HAM_0000164,final_test
ISIC_0029180,1,HAM_0005595,isic_0029180,L:HAM_0005595,final_test
ISIC_0029185,1,HAM_0000890,isic_0029185,L:HAM_0000890,final_test
ISIC_0029193,2,HAM_0006834,isic_0029193,L:HAM_0006834,final_test
ISIC_0029196,1,HAM_0001895,isic_0029196,L:HAM_0001895,final_test
ISIC_0029197,1,HAM_0001911,isic_0029197,L:HAM_0001911,final_test
ISIC_0029208,1,HAM_0000604,isic_0029208,L:HAM_0000604,final_test
ISIC_0029225,1,HAM_0003226,isic_0029225,L:HAM_0003226,final_test
ISIC_0029226,1,HAM_0000831,isic_0029226,L:HAM_0000831,final_test
ISIC_0029300,1,HAM_0003914,isic_0029300,L:HAM_0003914,final_test
ISIC_0029313,1,HAM_0006041,isic_0029313,L:HAM_0006041,final_test
ISIC_0029320,4,HAM_0006186,isic_0029320,L:HAM_0006186,final_test
ISIC_0029335,1,HAM_0005119,isic_0029335,L:HAM_0005119,final_test
ISIC_0029338,1,HAM_0002141,isic_0029338,L:HAM_0002141,final_test
ISIC_0029352,2,HAM_0006765,isic_0029352,L:HAM_0006765,final_test
ISIC_0029365,1,HAM_0001068,isic_0029365,L:HAM_0001068,final_test
ISIC_0029376,1,HAM_0002637,isic_0029376,L:HAM_0002637,final_test
ISIC_0029391,2,HAM_0006575,isic_0029391,L:HAM_0006575,final_test
ISIC_0029395,1,HAM_0006958,isic_0029395,L:HAM_0006958,final_test
ISIC_0029404,6,HAM_0002692,isic_0029404,L:HAM_0002692,final_test
ISIC_0029420,4,HAM_0007573,isic_0029420,L:HAM_0007573,final_test
ISIC_0029427,4,HAM_0006186,isic_0029427,L:HAM_0006186,final_test
ISIC_0029428,1,HAM_0003291,isic_0029428,L:HAM_0003291,final_test
ISIC_0029438,1,HAM_0002738,isic_0029438,L:HAM_0002738,final_test
ISIC_0029443,4,HAM_0004396,isic_0029443,L:HAM_0004396,final_test
ISIC_0029463,1,HAM_0003704,isic_0029463,L:HAM_0003704,final_test
ISIC_0029465,1,HAM_0006323,isic_0029465,L:HAM_0006323,final_test
ISIC_0029478,1,HAM_0002937,isic_0029478,L:HAM_0002937,final_test
ISIC_0029491,1,HAM_0003663,isic_0029491,L:HAM_0003663,final_test
ISIC_0029494,1,HAM_0003486,isic_0029494,L:HAM_0003486,final_test
ISIC_0029506,1,HAM_0005497,isic_0029506,L:HAM_0005497,final_test
ISIC_0029511,1,HAM_0006627,isic_0029511,L:HAM_0006627,final_test
ISIC_0029528,1,HAM_0003707,isic_0029528,L:HAM_0003707,final_test
ISIC_0029533,7,HAM_0005389,isic_0029533,L:HAM_0005389,final_test
ISIC_0029547,0,HAM_0007165,isic_0029547,L:HAM_0007165,final_test
ISIC_0029552,1,HAM_0005477,isic_0029552,L:HAM_0005477,final_test
ISIC_0029598,7,HAM_0003401,isic_0029598,L:HAM_0003401,final_test
ISIC_0029612,4,HAM_0004396,isic_0029612,L:HAM_0004396,final_test
ISIC_0029616,1,HAM_0002842,isic_0029616,L:HAM_0002842,final_test
ISIC_0029618,1,HAM_0005655,isic_0029618,L:HAM_0005655,final_test
ISIC_0029619,1,HAM_0002080,isic_0029619,L:HAM_0002080,final_test
ISIC_0029621,1,HAM_0007132,isic_0029621,L:HAM_0007132,final_test
ISIC_0029625,1,HAM_0004292,isic_0029625,L:HAM_0004292,final_test
ISIC_0029628,1,HAM_0004227,isic_0029628,L:HAM_0004227,final_test
ISIC_0029659,3,HAM_0000673,isic_0029659,L:HAM_0000673,final_test
ISIC_0029665,1,HAM_0000347,isic_0029665,L:HAM_0000347,final_test
ISIC_0029672,1,HAM_0006880,isic_0029672,L:HAM_0006880,final_test
ISIC_0029676,4,HAM_0002503,isic_0029676,L:HAM_0002503,final_test
ISIC_0029687,4,HAM_0007409,isic_0029687,L:HAM_0007409,final_test
ISIC_0029688,1,HAM_0006369,isic_0029688,L:HAM_0006369,final_test
ISIC_0029689,1,HAM_0006976,isic_0029689,L:HAM_0006976,final_test
ISIC_0029722,1,HAM_0003338,isic_0029722,L:HAM_0003338,final_test
ISIC_0029743,1,HAM_0005367,isic_0029743,L:HAM_0005367,final_test
ISIC_0029748,1,HAM_0006260,isic_0029748,L:HAM_0006260,final_test
ISIC_0029757,1,HAM_0001288,isic_0029757,L:HAM_0001288,final_test
ISIC_0029758,1,HAM_0004314,isic_0029758,L:HAM_0004314,final_test
ISIC_0029760,5,HAM_0004330,isic_0029760,L:HAM_0004330,final_test
ISIC_0029770,4,HAM_0004928,isic_0029770,L:HAM_0004928,final_test
ISIC_0029782,1,HAM_0007120,isic_0029782,L:HAM_0007120,final_test
ISIC_0029812,1,HAM_0005318,isic_0029812,L:HAM_0005318,final_test
ISIC_0029815,1,HAM_0006537,isic_0029815,L:HAM_0006537,final_test
ISIC_0029829,1,HAM_0006992,isic_0029829,L:HAM_0006992,final_test
ISIC_0029856,2,HAM_0001457,isic_0029856,L:HAM_0001457,final_test
ISIC_0029860,7,HAM_0001967,isic_0029860,L:HAM_0001967,final_test
ISIC_0029866,1,HAM_0006761,isic_0029866,L:HAM_0006761,final_test
ISIC_0029873,1,HAM_0005824,isic_0029873,L:HAM_0005824,final_test
ISIC_0029884,0,HAM_0006635,isic_0029884,L:HAM_0006635,final_test
ISIC_0029899,2,HAM_0005530,isic_0029899,L:HAM_0005530,final_test
ISIC_0029914,0,HAM_0006626,isic_0029914,L:HAM_0006626,final_test
ISIC_0029938,1,HAM_0001895,isic_0029938,L:HAM_0001895,final_test
ISIC_0029941,1,HAM_0001089,isic_0029941,L:HAM_0001089,final_test
ISIC_0029948,1,HAM_0001988,isic_0029948,L:HAM_0001988,final_test
ISIC_0029958,0,HAM_0004507,isic_0029958,L:HAM_0004507,final_test
ISIC_0029973,5,HAM_0002045,isic_0029973,L:HAM_0002045,final_test
ISIC_0029974,2,HAM_0004627,isic_0029974,L:HAM_0004627,final_test
ISIC_0029989,1,HAM_0000834,isic_0029989,L:HAM_0000834,final_test
ISIC_0029996,1,HAM_0004001,isic_0029996,L:HAM_0004001,final_test
ISIC_0030007,4,HAM_0004105,isic_0030007,L:HAM_0004105,final_test
ISIC_0030031,0,HAM_0007102,isic_0030031,L:HAM_0007102,final_test
ISIC_0030048,1,HAM_0003621,isic_0030048,L:HAM_0003621,final_test
ISIC_0030049,1,HAM_0007469,isic_0030049,L:HAM_0007469,final_test
ISIC_0030115,1,HAM_0003822,isic_0030115,L:HAM_0003822,final_test
ISIC_0030138,2,HAM_0006111,isic_0030138,L:HAM_0006111,final_test
ISIC_0030145,2,HAM_0001326,isic_0030145,L:HAM_0001326,final_test
ISIC_0030157,1,HAM_0002173,isic_0030157,L:HAM_0002173,final_test
ISIC_0030167,1,HAM_0004372,isic_0030167,L:HAM_0004372,final_test
ISIC_0030184,1,HAM_0004138,isic_0030184,L:HAM_0004138,final_test
ISIC_0030192,0,HAM_0006453,isic_0030192,L:HAM_0006453,final_test
ISIC_0030200,1,HAM_0000495,isic_0030200,L:HAM_0000495,final_test
ISIC_0030206,1,HAM_0000191,isic_0030206,L:HAM_0000191,final_test
ISIC_0030244,5,HAM_0007526,isic_0030244,L:HAM_0007526,final_test
ISIC_0030248,1,HAM_0006403,isic_0030248,L:HAM_0006403,final_test
ISIC_0030268,1,HAM_0004717,isic_0030268,L:HAM_0004717,final_test
ISIC_0030272,4,HAM_0006697,isic_0030272,L:HAM_0006697,final_test
ISIC_0030275,6,HAM_0002692,isic_0030275,L:HAM_0002692,final_test
ISIC_0030300,1,HAM_0002284,isic_0030300,L:HAM_0002284,final_test
ISIC_0030314,2,HAM_0004536,isic_0030314,L:HAM_0004536,final_test
ISIC_0030321,5,HAM_0003555,isic_0030321,L:HAM_0003555,final_test
ISIC_0030324,0,HAM_0005095,isic_0030324,L:HAM_0005095,final_test
ISIC_0030351,1,HAM_0004017,isic_0030351,L:HAM_0004017,final_test
ISIC_0030367,1,HAM_0003320,isic_0030367,L:HAM_0003320,final_test
ISIC_0030395,1,HAM_0002980,isic_0030395,L:HAM_0002980,final_test
ISIC_0030401,1,HAM_0002370,isic_0030401,L:HAM_0002370,final_test
ISIC_0030416,1,HAM_0003026,isic_0030416,L:HAM_0003026,final_test
ISIC_0030431,1,HAM_0005833,isic_0030431,L:HAM_0005833,final_test
ISIC_0030433,1,HAM_0005582,isic_0030433,L:HAM_0005582,final_test
ISIC_0030443,0,HAM_0006722,isic_0030443,L:HAM_0006722,final_test
ISIC_0030461,1,HAM_0004252,isic_0030461,L:HAM_0004252,final_test
ISIC_0030467,1,HAM_0004759,isic_0030467,L:HAM_0004759,final_test
ISIC_0030478,1,HAM_0000894,isic_0030478,L:HAM_0000894,final_test
ISIC_0030506,1,HAM_0000384,isic_0030506,L:HAM_0000384,final_test
ISIC_0030508,1,HAM_0006041,isic_0030508,L:HAM_0006041,final_test
ISIC_0030516,1,HAM_0003312,isic_0030516,L:HAM_0003312,final_test
ISIC_0030533,4,HAM_0003664,isic_0030533,L:HAM_0003664,final_test
ISIC_0030534,1,HAM_0002647,isic_0030534,L:HAM_0002647,final_test
ISIC_0030539,0,HAM_0002182,isic_0030539,L:HAM_0002182,final_test
ISIC_0030541,1,HAM_0006657,isic_0030541,L:HAM_0006657,final_test
