image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0026799,1,HAM_0005369,isic_0026799,L:HAM_0005369,model_val
ISIC_0026820,1,HAM_0005254,isic_0026820,L:HAM_0005254,model_val
ISIC_0026824,1,HAM_0004408,isic_0026824,L:HAM_0004408,model_val
ISIC_0026826,1,HAM_0004761,isic_0026826,L:HAM_0004761,model_val
ISIC_0026887,1,HAM_0005162,isic_0026887,L:HAM_0005162,model_val
ISIC_0026898,1,HAM_0005726,isic_0026898,L:HAM_0005726,model_val
ISIC_0026902,2,HAM_0000719,isic_0026902,L:HAM_0000719,model_val
ISIC_0026918,1,HAM_0006573,isic_0026918,L:HAM_0006573,model_val
ISIC_0026921,1,HAM_0004275,isic_0026921,L:HAM_0004275,model_val
ISIC_0026927,7,HAM_0003501,isic_0026927,L:HAM_0003501,model_val
ISIC_0026931,1,HAM_0003901,isic_0026931,L:HAM_0003901,model_val
ISIC_0026933,1,HAM_0002348,isic_0026933,L:HAM_0002348,model_val
ISIC_0026935,1,HAM_0003909,isic_0026935,L:HAM_0003909,model_val
ISIC_0026944,1,HAM_0000331,isic_0026944,L:HAM_0000331,model_val
ISIC_0026957,2,HAM_0001369,isic_0026957,L:HAM_0001369,model_val
ISIC_0026958,4,HAM_0001773,isic_0026958,L:HAM_0001773,model_val
ISIC_0026960,1,HAM_0005456,isic_0026960,L:HAM_0005456,model_val
ISIC_0026993,0,HAM_0005186,isic_0026993,L:HAM_0005186,model_val
ISIC_0026996,0,HAM_0004121,isic_0026996,L:HAM_0004121,model_val
ISIC_0027006,4,HAM_0007018,isic_0027006,L:HAM_0007018,model_val
ISIC_0027007,1,HAM_0003311,isic_0027007,L:HAM_0003311,model_val
ISIC_0027030,0,HAM_0004254,isic_0027030,L:HAM_0004254,model_val
ISIC_0027034,1,HAM_0007426,isic_0027034,L:HAM_0007426,model_val
ISIC_0027039,1,HAM_0004035,isic_0027039,L:HAM_0004035,model_val
ISIC_0027048,1,HAM_0001281,isic_0027048,L:HAM_0001281,model_val
ISIC_0027054,1,HAM_0005414,isic_0027054,L:HAM_0005414,model_val
ISIC_0027069,0,HAM_0005926,isic_0027069,L:HAM_0005926,model_val
ISIC_0027079,1,HAM_0000246,isic_0027079,L:HAM_0000246,model_val
ISIC_0027093,2,HAM_0002959,isic_0027093,L:HAM_0002959,model_val
ISIC_0027100,0,HAM_0005352,isic_0027100,L:HAM_0005352,model_val
ISIC_0027103,1,HAM_0000589,isic_0027103,L:HAM_0000589,model_val
ISIC_0027109,1,HAM_0006685,isic_0027109,L:HAM_0006685,model_val
ISIC_0027117,2,HAM_0006351,isic_0027117,L:HAM_0006351,model_val
ISIC_0027120,2,HAM_0003444,isic_0027120,L:HAM_0003444,model_val
ISIC_0027124,1,HAM_0003636,isic_0027124,L:HAM_0003636,model_val
ISIC_0027127,1,HAM_0005230,isic_0027127,L:HAM_0005230,model_val
ISIC_0027128,1,HAM_0004955,isic_0027128,L:HAM_0004955,model_val
ISIC_0027137,1,HAM_0000762,isic_0027137,L:HAM_0000762,model_val
ISIC_0027142,4,HAM_0004322,isic_0027142,L:HAM_0004322,model_val
ISIC_0027146,2,HAM_0007009,isic_0027146,L:HAM_0007009,model_val
ISIC_0027148,1,HAM_0005949,isic_0027148,L:HAM_0005949,model_val
ISIC_0027179,0,HAM_0006061,isic_0027179,L:HAM_0006061,model_val
ISIC_0027182,1,HAM_0000172,isic_0027182,L:HAM_0000172,model_val
ISIC_0027190,0,HAM_0000040,isic_0027190,L:HAM_0000040,model_val
ISIC_0027199,1,HAM_0006846,isic_0027199,L:HAM_0006846,model_val
ISIC_0027210,6,HAM_0006748,isic_0027210,L:HAM_0006748,model_val
ISIC_0027214,1,HAM_0004938,isic_0027214,L:HAM_0004938,model_val
ISIC_0027233,1,HAM_0007375,isic_0027233,L:HAM_0007375,model_val
ISIC_0027234,0,HAM_0005681,isic_0027234,L:HAM_0005681,model_val
ISIC_0027241,1,HAM_0000995,isic_0027241,L:HAM_0000995,model_val
ISIC_0027263,0,HAM_0003449,isic_0027263,L:HAM_0003449,model_val
ISIC_0027269,6,HAM_0005560,isic_0027269,L:HAM_0005560,model_val
ISIC_0027282,0,HAM_0006017,isic_0027282,L:HAM_0006017,model_val
ISIC_0027288,1,HAM_0001581,isic_0027288,L:HAM_0001581,model_val
ISIC_0027302,0,HAM_0006497,isic_0027302,L:HAM_0006497,model_val
ISIC_0027328,0,HAM_0004651,isic_0027328,L:HAM_0004651,model_val
ISIC_0027337,2,HAM_0003778,isic_0027337,L:HAM_0003778,model_val
ISIC_0027345,1,HAM_0005091,isic_0027345,L:HAM_0005091,model_val
ISIC_0027347,1,HAM_0005234,isic_0027347,L:HAM_0005234,model_val
ISIC_0027353,1,HAM_0004471,isic_0027353,L:HAM_0004471,model_val
ISIC_0027365,2,HAM_0002346,isic_0027365,L:HAM_0002346,model_val
ISIC_0027383,1,HAM_0004037,isic_0027383,L:HAM_0004037,model_val
ISIC_0027389,1,HAM_0005332,isic_0027389,L:HAM_0005332,model_val
ISIC_0027427,1,HAM_0005447,isic_0027427,L:HAM_0005447,model_val
ISIC_0027462,1,HAM_0006914,isic_0027462,L:HAM_0006914,model_val
ISIC_0027473,2,HAM_0002959,isic_0027473,L:HAM_0002959,model_val
ISIC_0027479,1,HAM_0002180,isic_0027479,L:HAM_0002180,model_val
ISIC_0027484,1,HAM_0001756,isic_0027484,L:HAM_0001756,model_val
ISIC_0027486,1,HAM_0000129,isic_0027486,L:HAM_0000129,model_val
ISIC_0027504,4,HAM_0004660,isic_0027504,L:HAM_0004660,model_val
ISIC_0027548,1,HAM_0004761,isic_0027548,L:HAM_0004761,model_val
ISIC_0027562,3,HAM_0007622,isic_0027562,L:HAM_0007622,model_val
ISIC_0027576,1,HAM_0003063,isic_0027576,L:HAM_0003063,model_val
ISIC_0027592,1,HAM_0006960,isic_0027592,L:HAM_0006960,model_val
ISIC_0027611,1,HAM_0000160,isic_0027611,L:HAM_0000160,model_val
ISIC_0027614,1,HAM_0006512,isic_0027614,L:HAM_0006512,model_val
ISIC_0027619,1,HAM_0006286,isic_0027619,L:HAM_0006286,model_val
ISIC_0027635,1,HAM_0006394,isic_0027635,L:HAM_0006394,model_val
ISIC_0027637,1,HAM_0002614,isic_0027637,L:HAM_0002614,model_val
ISIC_0027645,1,HAM_0006605,isic_0027645,L:HAM_0006605,model_val
ISIC_0027653,1,HAM_0005890,isic_0027653,L:HAM_0005890,model_val
ISIC_0027663,0,HAM_0006355,isic_0027663,L:HAM_0006355,model_val
ISIC_0027676,1,HAM_0004115,isic_0027676,L:HAM_0004115,model_val
ISIC_0027680,4,HAM_0004677,isic_0027680,L:HAM_0004677,model_val
ISIC_0027688,1,HAM_0001936,isic_0027688,L:HAM_0001936,model_val
ISIC_0027706,4,HAM_0005596,isic_0027706,L:HAM_0005596,model_val
ISIC_0027734,1,HAM_0002670,isic_0027734,L:HAM_0002670,model_val
ISIC_0027736,1,HAM_0006726,isic_0027736,L:HAM_0006726,model_val
ISIC_0027749,1,HAM_0000466,isic_0027749,L:HAM_0000466,model_val
ISIC_0027759,2,HAM_0003198,isic_0027759,L:HAM_0003198,model_val
ISIC_0027771,4,HAM_0000933,isic_0027771,L:HAM_0000933,model_val
ISIC_0027782,1,HAM_0006043,isic_0027782,L:HAM_0006043,model_val
ISIC_0027805,1,HAM_0003962,isic_0027805,L:HAM_0003962,model_val
ISIC_0027823,1,HAM_0005574,isic_0027823,L:HAM_0005574,model_val
ISIC_0027825,2,HAM_0005268,isic_0027825,L:HAM_0005268,model_val
ISIC_0027829,3,HAM_0004034,isic_0027829,L:HAM_0004034,model_val
ISIC_0027843,1,HAM_0006671,isic_0027843,L:HAM_0006671,model_val
ISIC_0027854,1,HAM_0002105,isic_0027854,L:HAM_0002105,model_val
ISIC_0027855,1,HAM_0000965,isic_0027855,L:HAM_0000965,model_val
ISIC_0027865,2,HAM_0000393,isic_0027865,L:HAM_0000393,model_val
ISIC_0027870,1,HAM_0005129,isic_0027870,L:HAM_0005129,model_val
ISIC_0027872,0,HAM_0004784,isic_0027872,L:HAM_0004784,model_val
ISIC_0027878,1,HAM_0007189,isic_0027878,L:HAM_0007189,model_val
ISIC_0027880,1,HAM_0005687,isic_0027880,L:HAM_0005687,model_val
ISIC_0027904,0,HAM_0007522,isic_0027904,L:HAM_0007522,model_val
ISIC_0027909,1,HAM_0000139,isic_0027909,L:HAM_0000139,model_val
ISIC_0027911,1,HAM_0002942,isic_0027911,L:HAM_0002942,model_val
ISIC_0027915,2,HAM_0000719,isic_0027915,L:HAM_0000719,model_val
ISIC_0027920,2,HAM_0001390,isic_0027920,L:HAM_0001390,model_val
ISIC_0027927,1,HAM_0006614,isic_0027927,L:HAM_0006614,model_val
ISIC_0027953,4,HAM_0006907,isic_0027953,L:HAM_0006907,model_val
ISIC_0027955,1,HAM_0001099,isic_0027955,L:HAM_0001099,model_val
ISIC_0027969,4,HAM_0006170,isic_0027969,L:HAM_0006170,model_val
ISIC_0027977,1,HAM_0004512,isic_0027977,L:HAM_0004512,model_val
ISIC_0027979,1,HAM_0003272,isic_0027979,L:HAM_0003272,model_val
ISIC_0027982,4,HAM_0004423,isic_0027982,L:HAM_0004423,model_val
ISIC_0027985,1,HAM_0004357,isic_0027985,L:HAM_0004357,model_val
ISIC_0027997,1,HAM_0004008,isic_0027997,L:HAM_0004008,model_val
ISIC_0028018,1,HAM_0002468,isic_0028018,L:HAM_0002468,model_val
ISIC_0028026,0,HAM_0007522,isic_0028026,L:HAM_0007522,model_val
ISIC_0028033,0,HAM_0005789,isic_0028033,L:HAM_0005789,model_val
ISIC_0028038,1,HAM_0005114,isic_0028038,L:HAM_0005114,model_val
ISIC_0028048,1,HAM_0002631,isic_0028048,L:HAM_0002631,model_val
ISIC_0028054,1,HAM_0004890,isic_0028054,L:HAM_0004890,model_val
ISIC_0028059,2,HAM_0004273,isic_0028059,L:HAM_0004273,model_val
ISIC_0028083,1,HAM_0007496,isic_0028083,L:HAM_0007496,model_val
ISIC_0028094,4,HAM_0005404,isic_0028094,L:HAM_0005404,model_val
ISIC_0028101,1,HAM_0001512,isic_0028101,L:HAM_0001512,model_val
ISIC_0028102,1,HAM_0004793,isic_0028102,L:HAM_0004793,model_val
ISIC_0028107,2,HAM_0003135,isic_0028107,L:HAM_0003135,model_val
ISIC_0028120,4,HAM_0001055,isic_0028120,L:HAM_0001055,model_val
ISIC_0028138,1,HAM_0004111,isic_0028138,L:HAM_0004111,model_val
ISIC_0028183,1,HAM_0003159,isic_0028183,L:HAM_0003159,model_val
ISIC_0028217,1,HAM_0000763,isic_0028217,L:HAM_0000763,model_val
ISIC_0028219,0,HAM_0000233,isic_0028219,L:HAM_0000233,model_val
ISIC_0028231,7,HAM_0003688,isic_0028231,L:HAM_0003688,model_val
ISIC_0028238,2,HAM_0005776,isic_0028238,L:HAM_0005776,model_val
ISIC_0028240,1,HAM_0001635,isic_0028240,L:HAM_0001635,model_val
ISIC_0028253,1,HAM_0007406,isic_0028253,L:HAM_0007406,model_val
ISIC_0028261,1,HAM_0005429,isic_0028261,L:HAM_0005429,model_val
ISIC_0028285,0,HAM_0004767,isic_0028285,L:HAM_0004767,model_val
ISIC_0028286,1,HAM_0005470,isic_0028286,L:HAM_0005470,model_val
ISIC_0028291,0,HAM_0006253,isic_0028291,L:HAM_0006253,model_val
ISIC_0028299,1,HAM_0001540,isic_0028299,L:HAM_0001540,model_val
ISIC_0028300,1,HAM_0004092,isic_0028300,L:HAM_0004092,model_val
ISIC_0028311,1,HAM_0000600,isic_0028311,L:HAM_0000600,model_val
ISIC_0028316,2,HAM_0001296,isic_0028316,L:HAM_0001296,model_val
ISIC_0028322,1,HAM_0003493,isic_0028322,L:HAM_0003493,model_val
ISIC_0028323,2,HAM_0001900,isic_0028323,L:HAM_0001900,model_val
ISIC_0028324,1,HAM_0006710,isic_0028324,L:HAM_0006710,model_val
ISIC_0028325,0,HAM_0001729,isic_0028325,L:HAM_0001729,model_val
ISIC_0028327,1,HAM_0000449,isic_0028327,L:HAM_0000449,model_val
ISIC_0028332,1,HAM_0006197,isic_0028332,L:HAM_0006197,model_val
ISIC_0028338,1,HAM_0004742,isic_0028338,L:HAM_0004742,model_val
ISIC_0028351,1,HAM_0002485,isic_0028351,L:HAM_0002485,model_val
ISIC_0028375,1,HAM_0006997,isic_0028375,L:HAM_0006997,model_val
ISIC_0028384,1,HAM_0005817,isic_0028384,L:HAM_0005817,model_val
ISIC_0028398,1,HAM_0003399,isic_0028398,L:HAM_0003399,model_val
ISIC_0028420,1,HAM_0005079,isic_0028420,L:HAM_0005079,model_val
ISIC_0028422,1,HAM_0002820,isic_0028422,L:HAM_0002820,model_val
ISIC_0028434,1,HAM_0000712,isic_0028434,L:HAM_0000712,model_val
ISIC_0028462,1,HAM_0004702,isic_0028462,L:HAM_0004702,model_val
ISIC_0028463,0,HAM_0002186,isic_0028463,L:HAM_0002186,model_val
ISIC_0028465,0,HAM_0002491,isic_0028465,L:HAM_0002491,model_val
ISIC_0028496,4,HAM_0003830,isic_0028496,L:HAM_0003830,model_val
ISIC_0028497,4,HAM_0006533,isic_0028497,L:HAM_0006533,model_val
ISIC_0028532,1,HAM_0002041,isic_0028532,L:HAM_0002041,model_val
ISIC_0028534,1,HAM_0003653,isic_0028534,L:HAM_0003653,model_val
ISIC_0028540,1,HAM_0002023,isic_0028540,L:HAM_0002023,model_val
ISIC_0028562,1,HAM_0003619,isic_0028562,L:HAM_0003619,model_val
ISIC_0028587,4,HAM_0001735,isic_0028587,L:HAM_0001735,model_val
ISIC_0028593,4,HAM_0003120,isic_0028593,L:HAM_0003120,model_val
ISIC_0028599,1,HAM_0001319,isic_0028599,L:HAM_0001319,model_val
ISIC_0028602,1,HAM_0000778,isic_0028602,L:HAM_0000778,model_val
ISIC_0028605,1,HAM_0000076,isic_0028605,L:HAM_0000076,model_val
ISIC_0028648,1,HAM_0005670,isic_0028648,L:HAM_0005670,model_val
ISIC_0028659,7,HAM_0002070,isic_0028659,L:HAM_0002070,model_val
ISIC_0028680,6,HAM_0007150,isic_0028680,L:HAM_0007150,model_val
ISIC_0028682,1,HAM_0002651,isic_0028682,L:HAM_0002651,model_val
ISIC_0028687,2,HAM_0003444,isic_0028687,L:HAM_0003444,model_val
ISIC_0028712,1,HAM_0002160,isic_0028712,L:HAM_0002160,model_val
ISIC_0028721,1,HAM_0007173,isic_0028721,L:HAM_0007173,model_val
ISIC_0028763,7,HAM_0000832,isic_0028763,L:HAM_0000832,model_val
ISIC_0028782,1,HAM_0000528,isic_0028782,L:HAM_0000528,model_val
ISIC_0028800,1,HAM_0003235,isic_0028800,L:HAM_0003235,model_val
ISIC_0028809,1,HAM_0004991,isic_0028809,L:HAM_0004991,model_val
ISIC_0028810,1,HAM_0002975,isic_0028810,L:HAM_0002975,model_val
ISIC_0028824,1,HAM_0003053,isic_0028824,L:HAM_0003053,model_val
ISIC_0028838,1,HAM_0004541,isic_0028838,L:HAM_0004541,model_val
ISIC_0028845,1,HAM_0001016,isic_0028845,L:HAM_0001016,model_val
ISIC_0028849,1,HAM_0005230,isic_0028849,L:HAM_0005230,model_val
ISIC_0028850,1,HAM_0003837,isic_0028850,L:HAM_0003837,model_val
ISIC_0028899,0,HAM_0000863,isic_0028899,L:HAM_0000863,model_val
ISIC_0028937,2,HAM_0003610,isic_0028937,L:HAM_0003610,model_val
ISIC_0028946,1,HAM_0003109,isic_0028946,L:HAM_0003109,model_val
ISIC_0028958,4,HAM_0002912,isic_0028958,L:HAM_0002912,model_val
ISIC_0028959,1,HAM_0004974,isic_0028959,L:HAM_0004974,model_val
ISIC_0028964,2,HAM_0000092,isic_0028964,L:HAM_0000092,model_val
ISIC_0028967,1,HAM_0001449,isic_0028967,L:HAM_0001449,model_val
ISIC_0028976,1,HAM_0003100,isic_0028976,L:HAM_0003100,model_val
ISIC_0028982,1,HAM_0000762,isic_0028982,L:HAM_0000762,model_val
ISIC_0028991,1,HAM_0001194,isic_0028991,L:HAM_0001194,model_val
ISIC_0029007,1,HAM_0000672,isic_0029007,L:HAM_0000672,model_val
ISIC_0029011,1,HAM_0002248,isic_0029011,L:HAM_0002248,model_val
ISIC_0029015,1,HAM_0002321,isic_0029015,L:HAM_0002321,model_val
ISIC_0029033,0,HAM_0002719,isic_0029033,L:HAM_0002719,model_val
ISIC_0029038,1,HAM_0004857,isic_0029038,L:HAM_0004857,model_val
ISIC_0029048,4,HAM_0000452,isic_0029048,L:HAM_0000452,model_val
ISIC_0029051,4,HAM_0000298,isic_0029051,L:HAM_0000298,model_val
ISIC_0029052,5,HAM_0002463,isic_0029052,L:HAM_0002463,model_val
ISIC_0029066,1,HAM_0004160,isic_0029066,L:HAM_0004160,model_val
ISIC_0029095,1,HAM_0006685,isic_0029095,L:HAM_0006685,model_val
ISIC_0029100,4,HAM_0001788,isic_0029100,L:HAM_0001788,model_val
ISIC_0029120,1,HAM_0002081,isic_0029120,L:HAM_0002081,model_val
ISIC_0029159,1,HAM_0005507,isic_0029159,L:HAM_0005507,model_val
ISIC_0029175,1,HAM_0002806,isic_0029175,L:HAM_0002806,model_val
ISIC_0029177,5,HAM_0005918,isic_0029177,L:HAM_0005918,model_val
ISIC_0029190,1,HAM_0000965,isic_0029190,L:HAM_0000965,model_val
ISIC_0029242,0,HAM_0003449,isic_0029242,L:HAM_0003449,model_val
ISIC_0029243,4,HAM_0003120,isic_0029243,L:HAM_0003120,model_val
ISIC_0029261,1,HAM_0001977,isic_0029261,L:HAM_0001977,model_val
ISIC_0029262,1,HAM_0004353,isic_0029262,L:HAM_0004353,model_val
ISIC_0029266,1,HAM_0004750,isic_0029266,L:HAM_0004750,model_val
ISIC_0029279,7,HAM_0000769,isic_0029279,L:HAM_0000769,model_val
ISIC_0029282,1,HAM_0001059,isic_0029282,L:HAM_0001059,model_val
ISIC_0029284,1,HAM_0007048,isic_0029284,L:HAM_0007048,model_val
ISIC_0029288,4,HAM_0000959,isic_0029288,L:HAM_0000959,model_val
ISIC_0029311,4,HAM_0002592,isic_0029311,L:HAM_0002592,model_val
ISIC_0029319,0,HAM_0005315,isic_0029319,L:HAM_0005315,model_val
ISIC_0029322,1,HAM_0001371,isic_0029322,L:HAM_0001371,model_val
ISIC_0029325,1,HAM_0000026,isic_0029325,L:HAM_0000026,model_val
ISIC_0029334,1,HAM_0002881,isic_0029334,L:HAM_0002881,model_val
ISIC_0029341,2,HAM_0002346,isic_0029341,L:HAM_0002346,model_val
ISIC_0029345,4,HAM_0003260,isic_0029345,L:HAM_0003260,model_val
ISIC_0029353,0,HAM_0001744,isic_0029353,L:HAM_0001744,model_val
ISIC_0029366,1,HAM_0001342,isic_0029366,L:HAM_0001342,model_val
ISIC_0029379,1,HAM_0002781,isic_0029379,L:HAM_0002781,model_val
ISIC_0029388,1,HAM_0006144,isic_0029388,L:HAM_0006144,model_val
ISIC_0029392,2,HAM_0002983,isic_0029392,L:HAM_0002983,model_val
ISIC_0029399,1,HAM_0004059,isic_0029399,L:HAM_0004059,model_val
ISIC_0029452,1,HAM_0005429,isic_0029452,L:HAM_0005429,model_val
ISIC_0029455,4,HAM_0005404,isic_0029455,L:HAM_0005404,model_val
ISIC_0029456,1,HAM_0006977,isic_0029456,L:HAM_0006977,model_val
ISIC_0029468,1,HAM_0003266,isic_0029468,L:HAM_0003266,model_val
ISIC_0029473,0,HAM_0001796,isic_0029473,L:HAM_0001796,model_val
ISIC_0029480,0,HAM_0004898,isic_0029480,L:HAM_0004898,model_val
ISIC_0029481,1,HAM_0004421,isic_0029481,L:HAM_0004421,model_val
ISIC_0029500,3,HAM_0006887,isic_0029500,L:HAM_0006887,model_val
ISIC_0029512,0,HAM_0004784,isic_0029512,L:HAM_0004784,model_val
ISIC_0029523,1,HAM_0005134,isic_0029523,L:HAM_0005134,model_val
ISIC_0029534,1,HAM_0000854,isic_0029534,L:HAM_0000854,model_val
ISIC_0029539,2,HAM_0005971,isic_0029539,L:HAM_0005971,model_val
ISIC_0029541,7,HAM_0004636,isic_0029541,L:HAM_0004636,model_val
ISIC_0029544,1,HAM_0007013,isic_0029544,L:HAM_0007013,model_val
ISIC_0029545,2,HAM_0000496,isic_0029545,L:HAM_0000496,model_val
ISIC_0029556,1,HAM_0001831,isic_0029556,L:HAM_0001831,model_val
ISIC_0029557,4,HAM_0006170,isic_0029557,L:HAM_0006170,model_val
ISIC_0029570,0,HAM_0002130,isic_0029570,L:HAM_0002130,model_val
ISIC_0029574,0,HAM_0005986,isic_0029574,L:HAM_0005986,model_val
ISIC_0029582,7,HAM_0003501,isic_0029582,L:HAM_0003501,model_val
ISIC_0029583,1,HAM_0003585,isic_0029583,L:HAM_0003585,model_val
ISIC_0029596,4,HAM_0007018,isic_0029596,L:HAM_0007018,model_val
ISIC_0029611,1,HAM_0000818,isic_0029611,L:HAM_0000818,model_val
ISIC_0029627,4,HAM_0004531,isic_0029627,L:HAM_0004531,model_val
ISIC_0029660,0,HAM_0001703,isic_0029660,L:HAM_0001703,model_val
ISIC_0029661,1,HAM_0001699,isic_0029661,L:HAM_0001699,model_val
ISIC_0029684,1,HAM_0005754,isic_0029684,L:HAM_0005754,model_val
ISIC_0029686,1,HAM_0006530,isic_0029686,L:HAM_0006530,model_val
ISIC_0029694,1,HAM_0006590,isic_0029694,L:HAM_0006590,model_val
ISIC_0029711,1,HAM_0002544,isic_0029711,L:HAM_0002544,model_val
ISIC_0029730,1,HAM_0002907,isic_0029730,L:HAM_0002907,model_val
ISIC_0029733,1,HAM_0005750,isic_0029733,L:HAM_0005750,model_val
ISIC_0029749,1,HAM_0001962,isic_0029749,L:HAM_0001962,model_val
ISIC_0029755,2,HAM_0005776,isic_0029755,L:HAM_0005776,model_val
ISIC_0029765,1,HAM_0005348,isic_0029765,L:HAM_0005348,model_val
ISIC_0029774,1,HAM_0004393,isic_0029774,L:HAM_0004393,model_val
ISIC_0029787,1,HAM_0004136,isic_0029787,L:HAM_0004136,model_val
ISIC_0029791,4,HAM_0005708,isic_0029791,L:HAM_0005708,model_val
ISIC_0029810,4,HAM_0001944,isic_0029810,L:HAM_0001944,model_val
ISIC_0029834,1,HAM_0004454,isic_0029834,L:HAM_0004454,model_val
ISIC_0029835,1,HAM_0001512,isic_0029835,L:HAM_0001512,model_val
ISIC_0029840,3,HAM_0004809,isic_0029840,L:HAM_0004809,model_val
ISIC_0029844,1,HAM_0002999,isic_0029844,L:HAM_0002999,model_val
ISIC_0029847,2,HAM_0002791,isic_0029847,L:HAM_0002791,model_val
ISIC_0029851,7,HAM_0000769,isic_0029851,L:HAM_0000769,model_val
ISIC_0029864,1,HAM_0000276,isic_0029864,L:HAM_0000276,model_val
ISIC_0029868,1,HAM_0000008,isic_0029868,L:HAM_0000008,model_val
ISIC_0029870,1,HAM_0002151,isic_0029870,L:HAM_0002151,model_val
ISIC_0029878,4,HAM_0000299,isic_0029878,L:HAM_0000299,model_val
ISIC_0029880,4,HAM_0002366,isic_0029880,L:HAM_0002366,model_val
ISIC_0029888,1,HAM_0003217,isic_0029888,L:HAM_0003217,model_val
ISIC_0029915,3,HAM_0006002,isic_0029915,L:HAM_0006002,model_val
ISIC_0029922,1,HAM_0007121,isic_0029922,L:HAM_0007121,model_val
ISIC_0029928,1,HAM_0001179,isic_0029928,L:HAM_0001179,model_val
ISIC_0029930,3,HAM_0005889,isic_0029930,L:HAM_0005889,model_val
ISIC_0029978,1,HAM_0006040,isic_0029978,L:HAM_0006040,model_val
ISIC_0030010,2,HAM_0006548,isic_0030010,L:HAM_0006548,model_val
ISIC_0030016,1,HAM_0003673,isic_0030016,L:HAM_0003673,model_val
ISIC_0030018,1,HAM_0002573,isic_0030018,L:HAM_0002573,model_val
ISIC_0030033,1,HAM_0002572,isic_0030033,L:HAM_0002572,model_val
ISIC_0030075,1,HAM_0003563,isic_0030075,L:HAM_0003563,model_val
ISIC_0030076,7,HAM_0007085,isic_0030076,L:HAM_0007085,model_val
ISIC_0030091,1,HAM_0005829,isic_0030091,L:HAM_0005829,model_val
ISIC_0030097,1,HAM_0007487,isic_0030097,L:HAM_0007487,model_val
ISIC_0030098,1,HAM_0003975,isic_0030098,L:HAM_0003975,model_val
ISIC_0030111,1,HAM_0001864,isic_0030111,L:HAM_0001864,model_val
ISIC_0030139,1,HAM_0003653,isic_0030139,L:HAM_0003653,model_val
ISIC_0030140,1,HAM_0006512,isic_0030140,L:HAM_0006512,model_val
ISIC_0030147,1,HAM_0004366,isic_0030147,L:HAM_0004366,model_val
ISIC_0030148,1,HAM_0000381,isic_0030148,L:HAM_0000381,model_val
ISIC_0030155,1,HAM_0005817,isic_0030155,L:HAM_0005817,model_val
ISIC_0030162,1,HAM_0006468,isic_0030162,L:HAM_0006468,model_val
ISIC_0030164,1,HAM_0002828,isic_0030164,L:HAM_0002828,model_val
ISIC_0030171,0,HAM_0006253,isic_0030171,L:HAM_0006253,model_val
ISIC_0030188,4,HAM_0006240,isic_0030188,L:HAM_0006240,model_val
ISIC_0030189,4,HAM_0000959,isic_0030189,L:HAM_0000959,model_val
ISIC_0030191,7,HAM_0003161,isic_0030191,L:HAM_0003161,model_val
ISIC_0030194,1,HAM_0000589,isic_0030194,L:HAM_0000589,model_val
ISIC_0030204,1,HAM_0005104,isic_0030204,L:HAM_0005104,model_val
ISIC_0030214,1,HAM_0006216,isic_0030214,L:HAM_0006216,model_val
ISIC_0030234,1,HAM_0002152,isic_0030234,L:HAM_0002152,model_val
ISIC_0030235,1,HAM_0002896,isic_0030235,L:HAM_0002896,model_val
ISIC_0030249,2,HAM_0003444,isic_0030249,L:HAM_0003444,model_val
ISIC_0030253,1,HAM_0005670,isic_0030253,L:HAM_0005670,model_val
ISIC_0030264,1,HAM_0007221,isic_0030264,L:HAM_0007221,model_val
ISIC_0030281,0,HAM_0003315,isic_0030281,L:HAM_0003315,model_val
ISIC_0030284,1,HAM_0003192,isic_0030284,L:HAM_0003192,model_val
ISIC_0030294,1,HAM_0007215,isic_0030294,L:HAM_0007215,model_val
ISIC_0030307,1,HAM_0003798,isic_0030307,L:HAM_0003798,model_val
ISIC_0030318,4,HAM_0004423,isic_0030318,L:HAM_0004423,model_val
ISIC_0030325,1,HAM_0004493,isic_0030325,L:HAM_0004493,model_val
ISIC_0030335,2,HAM_0004603,isic_0030335,L:HAM_0004603,model_val
ISIC_0030337,1,HAM_0002640,isic_0030337,L:HAM_0002640,model_val
ISIC_0030339,2,HAM_0000915,isic_0030339,L:HAM_0000915,model_val
ISIC_0030352,2,HAM_0001129,isic_0030352,L:HAM_0001129,model_val
ISIC_0030357,1,HAM_0004026,isic_0030357,L:HAM_0004026,model_val
ISIC_0030361,1,HAM_0001470,isic_0030361,L:HAM_0001470,model_val
ISIC_0030362,1,HAM_0000135,isic_0030362,L:HAM_0000135,model_val
ISIC_0030383,4,HAM_0003996,isic_0030383,L:HAM_0003996,model_val
ISIC_0030389,1,HAM_0005645,isic_0030389,L:HAM_0005645,model_val
ISIC_0030406,1,HAM_0007548,isic_0030406,L:HAM_0007548,model_val
ISIC_0030418,1,HAM_0005283,isic_0030418,L:HAM_0005283,model_val
ISIC_0030426,1,HAM_0002670,isic_0030426,L:HAM_0002670,model_val
ISIC_0030449,1,HAM_0007071,isic_0030449,L:HAM_0007071,model_val
ISIC_0030450,1,HAM_0006328,isic_0030450,L:HAM_0006328,model_val
ISIC_0030494,1,HAM_0004715,isic_0030494,L:HAM_0004715,model_val
ISIC_0030496,1,HAM_0005808,isic_0030496,L:HAM_0005808,model_val
ISIC_0030499,1,HAM_0001086,isic_0030499,L:HAM_0001086,model_val
ISIC_0030500,1,HAM_0001836,isic_0030500,L:HAM_0001836,model_val
